Creating shards | partition=VAL | lead=90 min
Shard dir : /gws/ssde/j25b/swift/mendrika/pancast/shards/t090min/val
Total files listed: 31,569
Saved shard_0000 | 200 samples
Saved shard_0001 | 200 samples
Saved shard_0002 | 200 samples
Saved shard_0003 | 200 samples
Saved shard_0004 | 200 samples
Saved shard_0005 | 200 samples
Saved shard_0006 | 200 samples
Saved shard_0007 | 200 samples
Saved shard_0008 | 200 samples
Saved shard_0009 | 200 samples
Saved shard_0010 | 200 samples
Saved shard_0011 | 200 samples
Saved shard_0012 | 200 samples
Saved shard_0013 | 200 samples
Saved shard_0014 | 200 samples
Saved shard_0015 | 200 samples
Saved shard_0016 | 200 samples
Saved shard_0017 | 200 samples
Saved shard_0018 | 200 samples
Saved shard_0019 | 200 samples
Saved shard_0020 | 200 samples
Saved shard_0021 | 200 samples
Saved shard_0022 | 200 samples
Saved shard_0023 | 200 samples
Saved shard_0024 | 200 samples
Saved shard_0025 | 200 samples
Saved shard_0026 | 200 samples
Saved shard_0027 | 200 samples
Saved shard_0028 | 200 samples
Saved shard_0029 | 200 samples
Saved shard_0030 | 200 samples
Saved shard_0031 | 200 samples
Saved shard_0032 | 200 samples
Saved shard_0033 | 200 samples
Saved shard_0034 | 200 samples
Saved shard_0035 | 200 samples
Saved shard_0036 | 200 samples
Saved shard_0037 | 200 samples
Saved shard_0038 | 200 samples
Saved shard_0039 | 200 samples
Saved shard_0040 | 200 samples
Saved shard_0041 | 200 samples
Saved shard_0042 | 200 samples
Saved shard_0043 | 200 samples
Saved shard_0044 | 200 samples
Saved shard_0045 | 200 samples
Saved shard_0046 | 200 samples
Error processing /gws/nopw/j04/wiser_ewsa/mrakotomanga/pancast/raw/inputs_t0/input-20231128_1445.pt: 
Saved shard_0047 | 200 samples
Saved shard_0048 | 200 samples
Saved shard_0049 | 200 samples
Saved shard_0050 | 200 samples
Saved shard_0051 | 200 samples
Saved shard_0052 | 200 samples
Saved shard_0053 | 200 samples
Saved shard_0054 | 200 samples
Saved shard_0055 | 200 samples
Saved shard_0056 | 200 samples
Saved shard_0057 | 200 samples
Saved shard_0058 | 200 samples
Saved shard_0059 | 200 samples
Saved shard_0060 | 200 samples
Saved shard_0061 | 200 samples
Saved shard_0062 | 200 samples
Saved shard_0063 | 200 samples
Saved shard_0064 | 200 samples
Saved shard_0065 | 200 samples
Saved shard_0066 | 200 samples
Saved shard_0067 | 200 samples
Saved shard_0068 | 200 samples
Saved shard_0069 | 200 samples
Saved shard_0070 | 200 samples
Saved shard_0071 | 200 samples
Saved shard_0072 | 200 samples
Saved shard_0073 | 200 samples
Saved shard_0074 | 200 samples
Saved shard_0075 | 200 samples
Saved shard_0076 | 200 samples
Saved shard_0077 | 200 samples
Saved shard_0078 | 200 samples
Saved shard_0079 | 200 samples
Saved shard_0080 | 200 samples
Saved shard_0081 | 200 samples
Saved shard_0082 | 200 samples
Saved shard_0083 | 200 samples
Saved shard_0084 | 200 samples
Saved shard_0085 | 200 samples
Saved shard_0086 | 200 samples
Saved shard_0087 | 200 samples
Saved shard_0088 | 200 samples
Saved shard_0089 | 200 samples
Saved shard_0090 | 200 samples
Saved shard_0091 | 200 samples
Saved shard_0092 | 200 samples
Saved shard_0093 | 200 samples
Saved shard_0094 | 200 samples
Saved shard_0095 | 200 samples
Saved shard_0096 | 200 samples
Saved shard_0097 | 200 samples
Saved shard_0098 | 200 samples
Saved shard_0099 | 200 samples
Saved shard_0100 | 200 samples
Saved shard_0101 | 200 samples
Saved shard_0102 | 200 samples
Saved shard_0103 | 200 samples
Saved shard_0104 | 200 samples
Saved shard_0105 | 200 samples
Saved shard_0106 | 200 samples
Saved shard_0107 | 200 samples
Saved shard_0108 | 200 samples
Saved shard_0109 | 200 samples
Saved shard_0110 | 200 samples
Saved shard_0111 | 200 samples
Saved shard_0112 | 200 samples
Saved shard_0113 | 200 samples
Saved shard_0114 | 200 samples
Saved shard_0115 | 200 samples
Saved shard_0116 | 200 samples
Saved shard_0117 | 200 samples
Saved shard_0118 | 200 samples
Saved shard_0119 | 200 samples
Saved shard_0120 | 200 samples
Saved shard_0121 | 200 samples
Saved shard_0122 | 200 samples
Saved shard_0123 | 200 samples
Saved shard_0124 | 200 samples
Saved shard_0125 | 200 samples
Saved shard_0126 | 200 samples
Saved shard_0127 | 200 samples
Saved shard_0128 | 200 samples
Saved shard_0129 | 200 samples
Saved shard_0130 | 200 samples
Saved shard_0131 | 200 samples
Saved shard_0132 | 200 samples
Saved shard_0133 | 200 samples
Saved shard_0134 | 200 samples
Saved shard_0135 | 200 samples
Saved shard_0136 | 200 samples
Saved shard_0137 | 200 samples
Saved shard_0138 | 200 samples
Saved shard_0139 | 200 samples
Saved shard_0140 | 200 samples
Saved shard_0141 | 200 samples
Saved shard_0142 | 200 samples
Saved shard_0143 | 200 samples
Saved shard_0144 | 200 samples
Saved shard_0145 | 200 samples
Saved shard_0146 | 200 samples
Saved shard_0147 | 200 samples
Saved shard_0148 | 200 samples
Saved shard_0149 | 200 samples
Saved shard_0150 | 200 samples
Saved shard_0151 | 200 samples
Saved shard_0152 | 200 samples
Saved shard_0153 | 200 samples
Saved shard_0154 | 200 samples
Saved shard_0155 | 200 samples
Saved shard_0156 | 200 samples
Saved shard_0157 | 168 samples
Finished sharding VAL | LT=90 min
Total saved samples : 31,568
Total skipped       : 1
Total shards        : 158
Job completed successfully.
