Nowcast pipeline started at Thu 15 Jan 12:09:29 GMT 2026
Activating virtual environment...
Running nowcast generation script...
Loading models
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '00', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '00', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '00', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '00', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '01', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '01', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '01', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '01', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '02', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '02', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '02', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '02', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '03', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '03', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '03', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '03', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '04', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '04', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '04', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '04', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '05', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '05', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '05', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '05', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '06', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '06', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '06', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '06', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '07', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '07', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '07', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '07', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '08', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '08', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '08', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '08', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '09', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '09', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '09', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '09', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '10', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '10', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '10', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '10', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '11', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '11', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '11', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '11', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '12', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '12', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '12', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '12', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '13', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '13', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '13', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '13', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '14', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '14', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '14', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '14', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '15', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '15', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '15', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '15', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '16', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '16', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '16', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '16', 'minute': '45'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '17', 'minute': '00'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '17', 'minute': '15'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '17', 'minute': '30'}
Nowcast origin: {'year': '2026', 'month': '01', 'day': '14', 'hour': '17', 'minute': '45'}
